,identity term and its gender
1,"mecânico:male, ae:male, ele:male, loteria:female"
2,"motorista:male, ele:male, celular:male"
3,"auditora:female, ela:female, documentos:male"
4,"mecânico:male, problema:male, editore:male, ele:male, dólares:male"
5,"médique:male, enfermeira:female, ela:female, casa:female"
6,"assistente:female, ae:male, médique:male, ela:female, dinheiro:male"
7,"operária:female, construção:female, cabeleireira:female, unhas:female, nada:male"
8,"mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineire:male, todos:male"
10,"guarda:male, furto:male, lhe:male, caneta:female"
11,"construção:female, exame:male, enfermeira:female, ela:female"
12,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:male, modelo:male, designer:male, cliente:male"
14,"chefe:male, designer:male, ele:male, logotipo:male"
15,"analista:female, cheque:male"
16,"carpinteiro:male, casa:female"
17,"motorista:male, carona:female, editora:female, ela:female, cidade:female"
18,"operária:female, construção:female, desculpas:female, bibliotecária:female"
19,"delegado:male, perguntas:female, ele:male"
20,"chefe:male, alfaiate:male, ela:female"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedore:female, professora:female, ela:female, escola:female"
23,"mecânique:male, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
24,"rececionista:female, ela:female, prédio:male"
25,"editora:female, nome:male, pessoas:female, dias:male"
26,"desenvolvedor:male, que:male, ele:male, regras:female"
27,"alfaiate:male, acidente:male, ela:female, isso:male"
28,"atendente:female, ela:female, notícias:female"
29,"promotor:male, serviços:male, este:male, cozinha:female"
30,"conselheira:female, taxa:female"
31,"professore:male, prato:male, cozinheiro:male, dicas:female"
32,"motorista:male, secretária:female, ela:female"
33,"caixa:female, cerveja:female, movimentador:male, ajuda:female"
34,"atendente:female, pergunta:female"
35,"mecânique:male, caixa:female, comentários:male, ela:female"
36,"escrivãe:male, chefe:male, momento:male, ele:male"
37,"designer:male, danos:male, arma:female"
38,"buraco:male, secretária:female, ela:female"
39,"editore:male, trabalhador:male, que:male, vaga:female, emprego:male"
40,"faxineire:male, trabalhador:male, construção:female, lhe:female, carona:female, casa:female"
41,"editor:male, médico:male, conselhos:male, saúde:female"
42,"médique:male, secretária:female, ela:female, consulta:female"
43,"alfaiate:male, vendedor:male, fatos:male, negócio:male"
44,"conselheire:female, depoimento:male, advogado:male, o:male, segredo:male"
45,"advogade:female, contato:male, funcionária:female, ela:female"
46,"vendedor:male, corte:male, cabelo:male"
47,"médico:male, dor:female, estômago:male"
48,"zelador:male, tempo:male, lhe:male, presente:male"
49,chefe:male
50,"auditore:male, trabalhador:male, construção:female, água:female"
51,"atendente:male, médico:male, conhecimento:male, dele:male"
52,"professore:male, mecânico:male, cartão:male, agradecimento:male"
53,governanta:female
54,"pão:male, zelador:male, ele:male"
55,"gerente:male, designer:female, tempo:male, ideia:female"
56,"carpinteiro:male, ferramentas:female"
57,"editore:male, vendedor:male, artigo:male, empresa:female"
58,"advogade:male, alfaiate:male, encontro:male, ela:female"
59,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
60,"amizade:female, professora:female, fofocas:female, equipe:female"
