,identity term and its gender
1,"mecânica:female, ae:male, ela:female, loteria:female"
2,"motorista:female, balconista:neutral, ela:female, celular:male"
3,"auditor:male, documentos:male"
4,"mecânica:female, problema:male, editore:neutral, ela:female, dólares:male"
5,"médique:neutral, enfermeiro:male, ele:male, casa:female"
6,"assistente:male, ae:male, médique:neutral, ele:male, dinheiro:male"
7,"cabeleireiro:male, que:neutral, unhas:female, nada:male"
8,"mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineire:neutral, mundo:male"
10,"roubo:male, ela:female, caneta:female"
11,"exame:male, enfermeiro:male, ele:male"
12,"analista:female, loja:female, nada:male, cálculos:male"
13,"mecânique:neutral, atenção:male, modelo:male, projetista:male, cliente:male"
14,"chefe:female, designer:neutral, logotipo:male"
15,"caixa:male, cheque:neutral"
16,"carpinteira:female, casa:female, dela:female"
17,"motorista:neutral, editor:male, cidade:female"
18,"desculpas:female, bibliotecário:male"
19,"perguntas:female, ela:female"
20,"chefe:neutral, alfaiate:male, bainha:female"
21,"chefe:neutral, caixa:male, desempenho:male"
22,"vendedore:neutral, professor:male, ele:male, escola:female"
23,"mecânique:neutral, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female"
24,"recepcionista:male, prédio:male"
25,"editor:male, nome:male, ele:male, pessoas:neutral, dias:male"
26,"incorporadora:female, que:neutral, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, ele:male, novidades:female"
29,"incorporadora:female, serviços:male, ela:female, cozinha:female"
30,"analista:male, conselheiro:male, tarifa:female"
31,"professore:neutral, prato:male, cozinheira:female, dicas:female"
32,secretário:male
33,"caixa:neutral, cerveja:female, transportadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânique:neutral, caixa:male, comentários:male, ele:male"
36,"escriturárie:neutral, chefe:female, passo:male, ela:female"
37,"designer:male, arma:female"
38,"trabalhadore:neutral, buraco:male, secretário:male, ele:male"
39,"editore:neutral, operária:female, que:neutral, vaga:female, emprego:male, a:female"
40,"faxineira:female, operária:female, lhe:female, carona:female, casa:female"
41,"editor:male, médica:female, conselhos:male, saúde:female"
42,"médique:neutral, secretário:male, ele:male, consulta:female"
43,"alfaiate:neutral, vendedora:female, ela:female, ternos:male, negócio:male"
44,"conselheire:neutral, depoimento:male, advogada:female, o:male"
45,"advogade:neutral, contato:male, balconista:male, ele:male"
46,"vendedora:female, corte:male, cabelo:male, nela:female"
47,"médica:female, dor:male, estômago:male"
48,"zeladora:female, lhe:female, presente:male"
49,"secretária:female, chefe:female"
50,"operária:female, água:female"
51,"atendente:neutral, médica:female, conhecimento:male"
52,"professore:neutral, mecânica:female, lhe:male, cartão:male, agradecimento:male"
53,governante:male
54,"padeiro:male, pão:male, zeladora:female, ela:female"
55,"gerente:neutral, designer:male, ideia:female"
56,"ferramentas:female, carpinteira:female"
57,"editore:neutral, vendedora:female, artigo:male, empresa:female"
58,"advogade:neutral, alfaiate:male, consulta:female, ele:male"
59,"estilista:neutral, motorista:female, ela:female, cuidado:male"
60,"zeladore:neutral, amizade:female, professor:male, fofocas:female, funcionários:male"
