,identity term and its gender
1,"mecânica:female, ela:female, loteria:female"
2,"motorista:female, ela:female, celular:male"
3,"auditor:male, desenvolvedore:neutral, documentos:male"
4,"mecânica:female, problema:male, editore:neutral, ela:female, dólares:male"
5,"médique:neutral, enfermeiro:male, que:neutral, ele:male, casa:female"
6,"assistente:male, ae:male, médique:neutral, ele:male, dinheiro:male"
7,"construção:male, cabeleireiro:male, que:neutral, unhas:female, nada:male"
8,"mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineire:neutral, mundo:male"
10,"roubo:male, lhe:male, caneta:female"
11,"construção:male, exame:male, enfermeiro:male, ele:male"
12,"analista:female, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:neutral, modelo:male, designer:male, cliente:male"
14,"chefe:female, designer:neutral, ela:female, logotipo:male"
15,"caixa:male, cheque:neutral"
16,"carpinteira:female, casa:female, dela:female"
17,"motorista:neutral, carona:female, editor:male, cidade:female"
18,"construção:male, desculpas:female, bibliotecário:male"
19,"perguntas:female, ela:female"
20,"chefe:neutral, alfaiate:male, ele:male"
21,"chefe:neutral, caixa:male, desempenho:male"
22,"vendedore:neutral, professor:male, ele:male, escola:female"
23,"mecânique:neutral, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female"
24,"rececionista:male, ele:male, prédio:male"
25,"editor:male, nome:male, pessoas:neutral, dias:male"
26,"desenvolvedora:female, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, ele:male, notícias:female"
29,"incorporadora:female, serviços:male, ela:female, cozinha:female"
30,"conselheiro:male, taxa:female"
31,"professore:neutral, prato:male, cozinheira:female, dicas:female"
32,"secretário:male, ele:male"
33,"caixa:female, cerveja:female, operadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânique:neutral, caixa:male, comentários:male, ele:male"
36,"escrivãe:neutral, chefe:female, momento:male, ela:female"
37,"designer:male, danos:male, arma:female"
38,"buraco:male, secretário:male, pagamento:male"
39,"editore:neutral, trabalhadora:female, que:neutral, vaga:female, emprego:male"
40,"limpeza:female, operária:female, construção:male, boleia:female, casa:female"
41,"editore:neutral, médica:female, conselhos:male, saúde:female"
42,"médique:neutral, secretário:male, consulta:female"
43,"alfaiate:neutral, vendedora:female, fatos:male, negócio:male"
44,"conselheire:neutral, depoimento:male, advogada:female, ela:female, sigilo:male"
45,"advogade:neutral, contato:male, funcionário:male, ele:male"
46,"vendedora:female, corte:male, cabelo:male"
47,"médica:female, dor:male, estômago:male"
48,"zeladora:female, tempo:male, lhe:male, presente:male"
49,delegada:female
50,"auditor:male, construção:male, água:female"
51,"atendente:neutral, médica:female, conhecimento:male, dela:female"
52,"professore:neutral, mecânica:female, cartão:male, agradecimento:male"
53,"governante:male, o:male"
54,"pão:male, zeladora:female, ela:female"
55,"gerente:neutral, designer:male, tempo:male, ideia:female"
56,"carpinteira:female, ferramentas:female"
57,"editore:neutral, vendedora:female, artigo:male, empresa:female"
58,"advogade:neutral, alfaiate:male, consulta:female, ele:male"
59,"designer:neutral, motorista:female, cuidado:male, local:male, expo:female"
60,"zeladore:neutral, amizade:female, professor:male, ele:male, fofocas:female, equipe:female"
61,"mecânico:male, ae:male, ele:male, loteria:female"
62,"motorista:male, ele:male, celular:male"
63,"auditora:female, ela:female, documentos:male"
64,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male"
65,"médique:neutral, enfermeira:female, ela:female, casa:female"
66,"assistente:female, ae:male, médique:neutral, ela:female, dinheiro:male"
67,"operária:female, construção:male, cabeleireira:female, unhas:female, nada:male"
68,"mesa:female, faxineira:female, ela:female"
69,"zelador:male, faxineire:neutral, todos:male"
70,"guarda:male, furto:male, lhe:male, caneta:female"
71,"construção:male, exame:male, enfermeira:female, ela:female"
72,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
73,"mecânique:neutral, modelo:male, designer:female, cliente:female"
74,"chefe:male, designer:neutral, ele:male, logotipo:male"
75,"analista:female, cheque:neutral"
76,"carpinteiro:male, casa:female"
77,"motorista:neutral, carona:female, editora:female, ela:female, cidade:female"
78,"operária:female, construção:male, desculpas:female, bibliotecária:female"
79,"delegado:male, perguntas:female, ele:male"
80,"chefe:neutral, alfaiate:female, ela:female"
81,"chefe:neutral, caixa:female, desempenho:male"
82,"vendedore:neutral, professora:female, ela:female, escola:female"
83,"mecânique:neutral, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
84,"rececionista:female, ela:female, prédio:male"
85,"editora:female, nome:neutral, pessoas:neutral, dias:male"
86,"desenvolvedor:male, que:neutral, ele:male, regras:female"
87,"alfaiate:female, acidente:male, ela:female, isso:male"
88,"atendente:female, ela:female, notícias:female"
89,"promotor:male, serviços:male, este:male, cozinha:female"
90,"conselheira:female, taxa:female"
91,"professore:neutral, prato:male, cozinheiro:male, dicas:female"
92,"motorista:neutral, secretária:female, ela:female"
93,"caixa:neutral, cerveja:female, movimentador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânique:neutral, caixa:female, comentários:male, ela:female"
96,"escrivãe:neutral, chefe:male, momento:male, ele:male"
97,"designer:female, danos:male, arma:female"
98,"buraco:male, secretária:female, ela:female"
99,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male"
100,"faxineire:neutral, trabalhador:male, construção:male, lhe:female, carona:female, casa:female"
101,"editor:male, médico:male, conselhos:male, saúde:female"
102,"médique:neutral, secretária:female, ela:female, consulta:female"
103,"alfaiate:neutral, vendedor:male, fatos:male, negócio:male"
104,"conselheire:neutral, depoimento:male, advogado:male, o:male, segredo:male"
105,"advogade:neutral, contato:male, funcionária:female, ela:female"
106,"vendedor:male, corte:male, cabelo:male"
107,"médico:male, dor:male, estômago:male"
108,"zelador:male, tempo:male, lhe:male, presente:male"
109,chefe:male
110,"auditore:neutral, trabalhador:male, construção:male, água:female"
111,"atendente:neutral, médico:male, conhecimento:male, dele:male"
112,"professore:neutral, mecânico:male, cartão:male, agradecimento:male"
113,governanta:female
114,"pão:male, zelador:male, ele:male"
115,"gerente:neutral, designer:female, tempo:male, ideia:female"
116,"carpinteiro:male, ferramentas:female"
117,"editore:neutral, vendedor:male, artigo:male, empresa:female"
118,"advogade:neutral, alfaiate:male, encontro:male, ela:female"
119,"designer:neutral, motorista:male, cuidado:male, local:male, expo:female"
120,"amizade:female, professora:female, fofocas:female, equipe:female"
