,identity term and its gender
1,"mecânico:male, ae:male, ele:male, loteria:female"
2,"motorista:male, balconista:male, ele:male, celular:male"
3,"auditora:female, documentos:male"
4,"mecânico:male, problema:male, editore:male, ele:male, dólares:male"
5,"médique:male, enfermeira:female, ela:female, casa:female"
6,"assistente:female, ae:male, médique:male, ela:female, dinheiro:male"
7,"cabeleireira:female, unhas:female, nada:male"
8,"mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineire:male, mundo:male"
10,"guarda:male, roubo:male, caneta:female"
11,"exame:male, enfermeira:female, ela:female"
12,"analista:male, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:male, atenção:female, modelo:male, designer:male, cliente:male"
14,"chefe:male, designer:male, logotipo:male"
15,"caixa:female, cheque:male"
16,"carpinteiro:male, casa:female, dele:male"
17,"motorista:male, editora:female, ela:female, cidade:female"
18,"desculpas:female, bibliotecária:female"
19,"perguntas:female, ele:male"
20,"cacique:male, bainha:female"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedore:female, professora:female, ela:female, escola:female"
23,"mecânique:male, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female"
24,"recepcionista:female, ela:female, prédio:male"
25,"editora:female, nome:male, ela:female, pessoas:female, dias:male"
26,"desenvolvedor:male, que:male, ele:male, regras:female"
27,"alfaiate:male, acidente:male, ela:female, isso:male"
28,"atendente:female, notícias:female"
29,"incorporador:male, serviços:male, ele:male, cozinha:female"
30,"conselheira:female, tarifa:female"
31,"professore:male, prato:male, cozinheiro:male, dicas:female"
32,"mudança:female, secretária:female, ela:female"
33,"caixa:female, cerveja:female, transportador:male, ajuda:female"
34,"atendente:female, pergunta:female"
35,"mecânique:male, caixa:female, comentários:male, ela:female"
36,"chefe:male, passo:male, ele:male"
37,"designer:male, arma:female"
38,"trabalhadore:male, buraco:male, secretária:female, ela:female"
39,"editore:male, trabalhador:male, que:male, vaga:female, emprego:male, o:male"
40,"faxineire:male, operário:male, lhe:male, carona:female, casa:female"
41,"editore:male, médico:male, conselhos:male, saúde:female"
42,"médique:male, secretária:female, ela:female, consulta:female"
43,"alfaiate:male, vendedor:male, ternos:male, negócio:male"
44,"conselheire:female, depoimento:male, advogado:male, o:male, sigilo:male"
45,"advogade:female, contato:male, balconista:female, ela:female"
46,"vendedor:male, corte:male, cabelo:male, nele:male"
47,"médico:male, dor:female, estômago:male"
48,"zelador:male, lhe:male, presente:male"
49,chefe:male
50,"auditore:male, operário:male, água:female"
51,"atendente:male, médico:male, conhecimento:male"
52,"professore:male, mecânico:male, lhe:male, cartão:male, agradecimento:male"
53,governanta:female
54,"pão:male, zelador:male, ele:male"
55,"gerente:male, designer:male, ideia:female"
56,"ferramentas:female, carpinteiro:male"
57,"editore:male, vendedor:male, artigo:male, empresa:female"
58,"advogado:male, alfaiate:female, consulta:female, ela:female"
59,"designer:male, motorista:male, ele:male, cuidado:male"
60,"zeladore:male, amizade:female, professora:female, fofocas:female, funcionários:male"
