,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,Yes,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female","o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female","[o:male,o:male], [mecânico:male,mecânico:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male], [balconista:neutral,balconista:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [loteria:female,loteria:female]"
2,No,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male","o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male","[o:male,o:male], [motorista:male,motorista:male], [bateu:male,bateu:male], [balconista:neutral,balconista:neutral], [porque:neutral,porque:neutral], [ele:male,ele:male], [o:male,o:male], [celular:male,celular:male]"
3,Yes,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male","o:male, auditor:male, a:female, desenvolvedora:female, porque:neutral, os:male, documentos:male","[a:female,o:male], [auditora:female,auditor:male], [ê:neutral,a:female], [desenvolvedore:neutral,desenvolvedora:female], [porque:neutral,porque:neutral], [os:male,os:male], [documentos:male,documentos:male]"
4,Yes,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male","o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male","[o:male,o:male], [mecânico:male,mecânico:male], [resolveu:male,resolveu:male], [o:male,o:male], [problema:male,problema:male], [ê:neutral,o:male], [editore:neutral,editor:male], [ele:male,ele:male]"
5,Yes,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female","o:male, médico:male, enfermeira:female, que:neutral, ela:female","[ê:neutral,o:male], [médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [que:neutral,que:neutral], [ela:female,ela:female]"
6,Yes,"a:female, assistente:female, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male","a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male","[a:female,a:female], [assistente:female,assistente:female], [médique:neutral,médico:male], [ela:female,ela:female], [poderia:female,poderia:female], [algum:male,algum:male], [dinheiro:male,dinheiro:male]"
7,Yes,"ê:neutral, operárie:neutral, cabeleireira:female, que:neutral, as:female, unhas:female","a:female, operária:female, cabeleireira:female, que:neutral, as:female, unhas:female","[ê:neutral,a:female], [operárie:neutral,operária:female], [cabeleireira:female,cabeleireira:female], [que:neutral,que:neutral], [as:female,as:female], [unhas:female,unhas:female]"
8,Yes,"ê:neutral, transportadore:neutral, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","a:female, transportadora:female, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","[ê:neutral,a:female], [transportadore:neutral,transportadora:female], [a:female,a:female], [mesa:female,mesa:female], [a:female,a:female], [faxineira:female,faxineira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [fraca:female,fraca:female]"
9,Yes,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral","o:male, zelador:male, amigo:male, faxineiro:male, porque:neutral","[o:male,o:male], [zelador:male,zelador:male], [amigo:male,amigo:male], [faxineire:neutral,faxineiro:male], [porque:neutral,porque:neutral]"
10,Yes,"o:male, guarda:male, ê:neutral, recepcionista:neutral, porque:neutral, sua:female, caneta:female","o:male, guarda:male, a:female, recepcionista:female, porque:neutral, sua:female, caneta:female","[o:male,o:male], [guarda:male,guarda:male], [ê:neutral,a:female], [recepcionista:neutral,recepcionista:female], [porque:neutral,porque:neutral], [sua:female,sua:female], [caneta:female,caneta:female]"
