,identity term and its gender
1,"mecânica:female, ela:female, loteria:female"
2,"motorista:male, ela:female, celular:male"
3,"auditor:male, desenvolvedore:male, documentos:male"
4,"mecânica:female, problema:male, editore:male, ela:female, dólares:male"
5,"médique:male, enfermeiro:male, que:male, ele:male, casa:female"
6,"assistente:male, ae:male, médique:male, ele:male, dinheiro:male"
7,"construção:female, cabeleireiro:male, que:male, unhas:female, nada:male"
8,"mesa:female, faxineiro:male, ele:male"
9,"faxineira:female, faxineire:female, mundo:male"
10,"roubo:male, lhe:male, caneta:female"
11,"construção:female, exame:male, enfermeiro:male, ele:male"
12,"analista:female, ae:male, loja:female, nada:male, cálculos:male"
13,"mecânique:male, modelo:male, designer:male, cliente:male"
14,"chefe:female, designer:male, ela:female, logotipo:male"
15,"caixa:male, cheque:male"
16,"carpinteira:female, casa:female, dela:female"
17,"motorista:male, carona:female, editor:male, cidade:female"
18,"construção:female, desculpas:female, bibliotecário:male"
19,"perguntas:female, ela:female"
20,"chefe:male, alfaiate:male, ele:male"
21,"chefe:male, caixa:female, desempenho:male"
22,"vendedore:female, professor:male, ele:male, escola:female"
23,"mecânique:male, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female"
24,"rececionista:male, ele:male, prédio:male"
25,"editor:male, nome:male, pessoas:female, dias:male"
26,"desenvolvedora:female, ela:female, regras:female"
27,"alfaiate:male, acidente:male, isso:male"
28,"atendente:male, ele:male, notícias:female"
29,"incorporadora:female, serviços:male, ela:female, cozinha:female"
30,"conselheiro:male, taxa:female"
31,"professore:male, prato:male, cozinheira:female, dicas:female"
32,"secretário:male, ele:male"
33,"caixa:female, cerveja:female, operadora:female, ajuda:female"
34,"atendente:male, pergunta:female"
35,"mecânique:male, caixa:male, comentários:male, ele:male"
36,"escrivãe:male, chefe:female, momento:male, ela:female"
37,"designer:male, danos:male, arma:female"
38,"buraco:male, secretário:male, pagamento:male"
39,"editore:male, trabalhadora:female, que:female, vaga:female, emprego:male"
40,"limpeza:female, operária:female, construção:female, boleia:female, casa:female"
41,"editore:male, médica:female, conselhos:male, saúde:female"
42,"médique:male, secretário:male, consulta:female"
43,"alfaiate:male, vendedora:female, fatos:male, negócio:male"
44,"conselheire:female, depoimento:male, advogada:female, ela:female, sigilo:male"
45,"advogade:female, contato:male, funcionário:male, ele:male"
46,"vendedora:female, corte:male, cabelo:male"
47,"médica:female, dor:female, estômago:male"
48,"zeladora:female, tempo:male, lhe:male, presente:male"
49,delegada:female
50,"auditor:male, construção:female, água:female"
51,"atendente:male, médica:female, conhecimento:male, dela:female"
52,"professore:male, mecânica:female, cartão:male, agradecimento:male"
53,"governante:male, o:male"
54,"pão:male, zeladora:female, ela:female"
55,"gerente:male, designer:male, tempo:male, ideia:female"
56,"carpinteira:female, ferramentas:female"
57,"editore:male, vendedora:female, artigo:male, empresa:female"
58,"advogade:male, alfaiate:male, consulta:female, ele:male"
59,"designer:male, motorista:male, cuidado:male, local:male, expo:female"
60,"zeladore:male, amizade:female, professor:male, ele:male, fofocas:female, equipe:female"
