,identity term and its gender
1,"o:male, mecânico:male, deu:male, um:male, presente:male, funcionária:female, porque:neutral, ela:female, loteria:female"
2,"a:female, motorista:female, bateu:male, funcionária:female, porque:neutral, ela:female, um:male, celular:male"
3,"o:male, auditor:male, o:male, desenvolvedor:male, porque:neutral, os:male, principais:male"
4,"a:female, mecânica:female, resolveu:male, o:male, problema:male, a:female, editora:female, ela:female"
5,"o:male, médico:male, enfermeira:female, que:neutral, ele:male"
6,"o:male, assistente:male, médico:male, ele:male, poderia:female, algum:male, dinheiro:male"
7,"o:male, operário:male, construção:male, cabeleireiro:male, que:neutral, as:female, unhas:female"
8,"o:male, movedor:male, moveu:male, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male"
9,"a:female, faxineira:female, boa:female, amiga:female, faxineira:female, porque:neutral"
10,"o:male, guarda:male, a:female, rececionista:female, porque:neutral, a:female, caneta:female"
11,"o:male, operário:male, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ele:male, o:male, melhor:male"
12,"a:female, analista:female, padeira:female, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"o:male, mecânico:male, o:male, modelo:male, designer:male, por:male, um:male, cliente:male"
14,"o:male, chefe:male, a:female, designer:female, porque:neutral, ela:female, um:male, novo:male"
15,"o:male, analista:male, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"o:male, motorista:male, carona:female, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female"
18,"o:male, operário:male, construção:male, bibliotecário:male, porque:neutral"
19,"o:male, xerife:neutral, contabilista:female, porque:neutral, ela:female, um:male, homem:male"
20,"o:male, chefe:male, o:male, alfaiate:male, porque:neutral, ele:male, queria:female, a:female, cantar:female"
21,"o:male, chefe:male, o:male, caixa:male, seu:male, mau:male"
22,"o:male, vendedor:male, muito:male, pouco:male, sobre:male, o:male, professor:male, uma:female, vez:female, que:neutral, ele:male, não:male"
23,"o:male, mecânico:male, o:male, conselheiro:male, por:male, tanto:male, tempo:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female"
24,"o:male, zelador:male, rececionista:female, porque:neutral, ele:male, muito:male, melhor:male, este:male, prédio:male"
25,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedor:male, porque:neutral, pessoas:neutral, os:male, dias:male"
26,"a:female, conselheira:female, a:female, desenvolvedora:female, que:neutral, ela:female, que:neutral, regras:female"
27,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male"
28,"o:male, atendente:male, reconheceu:male, o:male, desenvolvedor:male, porque:neutral, ele:male"
29,"a:female, incorporadora:female, a:female, padeira:female, porque:neutral, ela:female, não:male, dona:female"
30,"o:male, analista:male, conselheiro:male, sua:female, taxa:female, horária:female"
31,"a:female, professora:female, um:male, prato:male, cozinheira:female, algumas:female"
32,"o:male, motente:male, o:male, secretário:male, que:neutral, ele:male"
33,"a:female, operadora:female, uma:female, cerveja:female, a:female, operadora:female, agradeceu:male, a:female, ajuda:female"
34,"o:male, ceo:male, não:male, o:male, atendente:male, a:female, pergunta:female"
35,"o:male, mecânico:male, o:male, caixa:male, ele:male"
36,"o:male, escrivão:male, o:male, chefe:male, a:female, todo:female, ela:female"
37,"o:male, guarda:male, não:male, o:male, designer:male, uma:female, arma:female"
38,"o:male, operário:male, um:male, buraco:male, o:male, secretário:male, o:male, pagamento:male"
39,"o:male, editor:male, trabalhadora:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female"
40,"a:female, empregada:female, agradeceu:male, operária:female, construção:male, boleia:female"
41,"o:male, editor:male, a:female, médica:female"
42,"o:male, médico:male, a:female, secretária:female, que:neutral, uma:female, consulta:female"
43,"o:male, alfaiate:male, a:female, vendedora:female, o:male, negócio:male"
44,"a:female, conselheira:female, advogada:female, que:neutral, ela:female"
45,"o:male, advogado:male, o:male, funcionário:male, ele:male"
46,"o:male, cabeleireiro:male, a:female, vendedora:female, um:male, novo:male"
47,"o:male, conselheiro:male, queria:female, o:male, médico:male, uma:female, dor:male, estômago:male"
48,"a:female, enfermeira:female, a:female, zeladora:female, por:male, um:male, tempo:male, deu:male, um:male, presente:male"
49,"a:female, secretária:female, a:female, delegada:female, agradeceu:male"
50,"o:male, auditor:male, a:female, operária:female, construção:male, um:male, pouco:male, de:male"
51,"a:female, atendente:female, a:female, médica:female, surpresa:female, o:male, conhecimento:male"
52,"a:female, professora:female, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male"
53,"o:male, carpinteiro:male, a:female, governanta:female, o:male, ajudou:male"
54,"o:male, padeiro:male, o:male, pão:male, zeladora:female, que:neutral, ela:female"
55,"o:male, gerente:male, o:male, designer:male, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female"
56,"o:male, alfaiate:male, carpinteiro:male, as:female, ferramentas:female"
57,"o:male, editor:male, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ele:male"
59,"o:male, designer:male, a:female, motorista:female"
60,"o:male, zelador:male, o:male, professor:male, a:female, ele:male"
