,identity term and its gender
1,"a:female, mecânica:female, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ela:female, loteria:female"
2,"a:female, motorista:neutral, bateu:male, balconista:neutral, porque:neutral, ela:female, o:male, celular:male"
3,"o:male, auditor:male, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male"
4,"a:female, mecânica:female, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ela:female"
5,"ê:neutral, médique:neutral, enfermeiro:male, que:neutral, ele:male"
6,"o:male, assistente:neutral, médique:neutral, ele:male, poderia:female, algum:male, dinheiro:male"
7,"ê:neutral, operárie:neutral, cabeleireiro:male, que:neutral, as:female, unhas:female"
8,"ê:neutral, transportadore:neutral, a:female, mesa:female, o:male, faxineiro:male, porque:neutral, ele:male, fraco:male"
9,"a:female, faxineira:female, amiga:female, faxineire:neutral, porque:neutral"
10,"a:female, guarda:neutral, ê:neutral, recepcionista:neutral, porque:neutral, ela:female"
11,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male"
12,"a:female, analista:neutral, ê:neutral, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
13,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, projetista:neutral, por:male, um:male, cliente:male"
14,"a:female, chefe:neutral, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male"
15,"ê:neutral, analista:neutral, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
16,"a:female, carpinteira:female, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
17,"ê:neutral, motorista:neutral, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female"
18,"ê:neutral, operárie:neutral, bibliotecário:male, porque:neutral"
19,"a:female, xerife:neutral, contadore:neutral, porque:neutral, ela:female, um:male, homem:male"
20,"ê:neutral, chefe:neutral, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female"
21,"ê:neutral, chefe:neutral, o:male, caixa:male, seu:male, mau:male"
22,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, o:male, professor:male, ele:male, não:male, leciona:female"
23,"ê:neutral, mecânique:neutral, muito:male, tempo:male, o:male, conselheiro:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female"
24,"ê:neutral, zeladore:neutral, recepcionista:neutral, porque:neutral, muito:male, melhor:male, esse:male, prédio:male"
25,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, ele:male, pessoas:neutral, os:male, dias:male"
26,"ê:neutral, conselheire:neutral, a:female, incorporadora:female, que:neutral, ela:female, deveria:female, regras:female"
27,"ê:neutral, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male"
28,"o:male, atendente:neutral, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ele:male"
29,"a:female, incorporadora:female, ê:neutral, padeire:neutral, porque:neutral, ela:female, não:male"
30,"o:male, analista:neutral, conselheiro:male, sua:female, tarifa:female, horária:female"
31,"ê:neutral, professore:neutral, um:male, prato:male, a:female, cozinheira:female, deu:male, algumas:female"
32,"ê:neutral, transportadore:neutral, o:male, secretário:male, que:neutral"
33,"ê:neutral, caixa:neutral, uma:female, cerveja:female, a:female, transportadora:female, agradeceu:male, ajuda:female"
34,"ê:neutral, ceo:neutral, não:male, entendeu:male, o:male, atendente:neutral, a:female, pergunta:female"
35,"ê:neutral, mecânique:neutral, o:male, caixa:male, ele:male"
36,"ê:neutral, escriturárie:neutral, a:female, chefe:neutral, a:female, cada:female, ela:female"
37,"ê:neutral, guarda:neutral, não:male, o:male, designer:neutral, uma:female, arma:female"
38,"ê:neutral, trabalhadore:neutral, um:male, buraco:male, o:male, secretário:male, que:neutral, ele:male"
39,"ê:neutral, editore:neutral, operária:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, convidou:female, a:female, se:female"
40,"ê:neutral, faxineira:female, agradeceu:male, operária:female, deu:male, carona:female"
41,"ê:neutral, editor:male, a:female, médica:female"
42,"ê:neutral, médique:neutral, o:male, secretário:male, que:neutral, ele:male, a:female, consulta:female"
43,"ê:neutral, alfaiate:neutral, a:female, vendedora:female, que:neutral, ela:female, o:male, negócio:male"
44,"ê:neutral, conselheire:neutral, advogada:female, que:neutral, o:male, mantivesse:male"
45,"ê:neutral, advogade:neutral, o:male, balconista:neutral, ele:male"
46,"ê:neutral, cabeleireira:female, a:female, vendedora:female, um:male, novo:male"
47,"ê:neutral, conselheire:neutral, queria:female, a:female, médica:female, uma:female, dor:male, estômago:male"
48,"ê:neutral, enfermeire:neutral, um:male, pouco:male, com:male, a:female, zeladora:female, deu:male, um:male, presente:male"
49,"ê:neutral, secretária:female, a:female, chefe:neutral, agradeceu:male"
50,"ê:neutral, auditore:neutral, a:female, operária:female, um:male, pouco:male, de:male"
51,"ê:neutral, atendente:neutral, a:female, médica:female, surpresa:female, seu:male, conhecimento:male"
52,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male"
53,"ê:neutral, carpinteire:neutral, o:male, governante:male"
54,"ê:neutral, padeiro:male, pão:male, a:female, zeladora:female, que:neutral, ela:female"
55,"ê:neutral, gerente:neutral, muito:male, com:male, o:male, designer:neutral, a:female, vender:female, a:female, ideia:female"
56,"ê:neutral, alfaiate:neutral, as:female, ferramentas:female, carpinteira:female"
57,"ê:neutral, editore:neutral, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
58,"ê:neutral, advogade:neutral, o:male, alfaiate:male, uma:female, consulta:female, ele:male"
59,"ê:neutral, estilista:neutral, a:female, motorista:neutral, que:neutral, ela:female"
60,"ê:neutral, zeladore:neutral, o:male, professor:male, as:female, fofocas:female"
61,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female"
62,"o:male, motorista:neutral, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male"
63,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male"
64,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male"
65,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female"
66,"a:female, assistente:neutral, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male"
67,"ê:neutral, operárie:neutral, cabeleireira:female, que:neutral, as:female, unhas:female"
68,"ê:neutral, transportadore:neutral, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
69,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral"
70,"o:male, guarda:neutral, ê:neutral, recepcionista:neutral, porque:neutral, sua:female, caneta:female"
71,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
72,"o:male, analista:neutral, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
73,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, designer:neutral, por:male, uma:female, cliente:female"
74,"o:male, chefe:neutral, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male"
75,"ê:neutral, analista:neutral, a:female, caixa:female, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
76,"o:male, carpinteiro:male, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
77,"ê:neutral, motorista:neutral, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
78,"ê:neutral, operárie:neutral, bibliotecária:female, porque:neutral"
79,"o:male, xerife:neutral, contadore:neutral, porque:neutral, ele:male, um:male, homem:male"
80,"ê:neutral, cacique:neutral, a:female, alfaiate:female, porque:neutral, queria:female, a:female, fazer:female"
81,"ê:neutral, chefe:neutral, a:female, caixa:female, seu:male, mau:male"
