,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,No,"mecânico:male, ele:male, loteria:female","mecânico:male, ele:male, loteria:female","[mecânico:male,mecânico:male], [ele:male,ele:male], [loteria:female,loteria:female]"
2,No,"motorista:male, balconista:neutral, ele:male, celular:male","motorista:male, balconista:neutral, ele:male, celular:male","[motorista:male,motorista:male], [balconista:neutral,balconista:neutral], [ele:male,ele:male], [celular:male,celular:male]"
3,Yes,"auditora:female, documentos:male","auditor:male, documentos:male","[auditora:female,auditor:male], [documentos:male,documentos:male]"
4,Yes,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male","mecânico:male, problema:male, editor:male, ele:male, dólares:male","[mecânico:male,mecânico:male], [problema:male,problema:male], [editore:neutral,editor:male], [ele:male,ele:male], [dólares:male,dólares:male]"
5,Yes,"médique:neutral, enfermeira:female, ela:female, casa:female","médico:male, enfermeira:female, ela:female, casa:female","[médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female], [casa:female,casa:female]"
6,No,"assistente:female, ela:female, dinheiro:male","assistente:female, ela:female, dinheiro:male","[assistente:female,assistente:female], [ela:female,ela:female], [dinheiro:male,dinheiro:male]"
7,No,"cabeleireira:female, unhas:female, nada:male","cabeleireira:female, unhas:female, nada:male","[cabeleireira:female,cabeleireira:female], [unhas:female,unhas:female], [nada:male,nada:male]"
8,No,"mesa:female, faxineira:female, ela:female","mesa:female, faxineira:female, ela:female","[mesa:female,mesa:female], [faxineira:female,faxineira:female], [ela:female,ela:female]"
9,Yes,"zelador:male, faxineire:neutral, mundo:male","zelador:male, faxineiro:male, mundo:male","[zelador:male,zelador:male], [faxineire:neutral,faxineiro:male], [mundo:male,mundo:male]"
10,No,"guarda:male, roubo:male, caneta:female","guarda:male, roubo:male, caneta:female","[guarda:male,guarda:male], [roubo:male,roubo:male], [caneta:female,caneta:female]"
11,No,"exame:male, enfermeira:female, ela:female","exame:male, enfermeira:female, ela:female","[exame:male,exame:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female]"
12,No,"analista:male, loja:female, nada:male, cálculos:male","analista:male, loja:female, nada:male, cálculos:male","[analista:male,analista:male], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
13,Yes,"mecânique:neutral, atenção:male, modelo:male, designer:female, cliente:female","mecânica:female, atenção:male, modelo:male, designer:female, cliente:female","[mecânique:neutral,mecânica:female], [atenção:male,atenção:male], [modelo:male,modelo:male], [designer:female,designer:female], [cliente:female,cliente:female]"
14,Yes,"chefe:male, designer:neutral, logotipo:male","chefe:male, designer:male, logotipo:male","[chefe:male,chefe:male], [designer:neutral,designer:male], [logotipo:male,logotipo:male]"
15,No,cheque:neutral,cheque:neutral,"[cheque:neutral,cheque:neutral]"
16,No,"carpinteiro:male, casa:female, dele:male","carpinteiro:male, casa:female, dele:male","[carpinteiro:male,carpinteiro:male], [casa:female,casa:female], [dele:male,dele:male]"
17,Yes,"motorista:neutral, editora:female, ela:female, cidade:female","motorista:male, editora:female, ela:female, cidade:female","[motorista:neutral,motorista:male], [editora:female,editora:female], [ela:female,ela:female], [cidade:female,cidade:female]"
18,No,"desculpas:female, bibliotecária:female","desculpas:female, bibliotecária:female","[desculpas:female,desculpas:female], [bibliotecária:female,bibliotecária:female]"
19,No,"perguntas:female, ele:male","perguntas:female, ele:male","[perguntas:female,perguntas:female], [ele:male,ele:male]"
20,No,bainha:female,bainha:female,"[bainha:female,bainha:female]"
21,Yes,"chefe:neutral, caixa:female, desempenho:male","chefe:female, caixa:male, desempenho:male","[chefe:neutral,chefe:female], [caixa:female,caixa:male], [desempenho:male,desempenho:male]"
22,Yes,"vendedore:neutral, ela:female, escola:female","vendedora:female, ela:female, escola:female","[vendedore:neutral,vendedora:female], [ela:female,ela:female], [escola:female,escola:female]"
