,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
1,Yes,"mecânica:female, ela:female, loteria:female","mecânico:male, ela:female, loteria:female","[mecânica:female,mecânico:male], [ela:female,ela:female], [loteria:female,loteria:female]"
2,No,"motorista:female, ela:female, celular:male","motorista:female, ela:female, celular:male","[motorista:female,motorista:female], [ela:female,ela:female], [celular:male,celular:male]"
3,Yes,"desenvolvedore:neutral, documentos:male","desenvolvedor:male, documentos:male","[desenvolvedore:neutral,desenvolvedor:male], [documentos:male,documentos:male]"
4,No,"mecânica:female, problema:male, ela:female, dólares:male","mecânica:female, problema:male, ela:female, dólares:male","[mecânica:female,mecânica:female], [problema:male,problema:male], [ela:female,ela:female], [dólares:male,dólares:male]"
5,Yes,"médique:neutral, enfermeiro:male, ele:male, casa:female","médico:male, enfermeira:female, ele:male, casa:female","[médique:neutral,médico:male], [enfermeiro:male,enfermeira:female], [ele:male,ele:male], [casa:female,casa:female]"
6,No,"assistente:male, ele:male, dinheiro:male","assistente:male, ele:male, dinheiro:male","[assistente:male,assistente:male], [ele:male,ele:male], [dinheiro:male,dinheiro:male]"
7,No,"construção:male, cabeleireiro:male, que:neutral, unhas:female, nada:male","construção:male, cabeleireiro:male, que:neutral, unhas:female, nada:male","[construção:male,construção:male], [cabeleireiro:male,cabeleireiro:male], [que:neutral,que:neutral], [unhas:female,unhas:female], [nada:male,nada:male]"
8,No,"mesa:female, faxineiro:male, ele:male","mesa:female, faxineiro:male, ele:male","[mesa:female,mesa:female], [faxineiro:male,faxineiro:male], [ele:male,ele:male]"
9,Yes,"faxineira:female, faxineire:neutral, mundo:male","faxineira:female, faxineira:female, mundo:male","[faxineira:female,faxineira:female], [faxineire:neutral,faxineira:female], [mundo:male,mundo:male]"
10,No,"roubo:male, lhe:male, caneta:female","roubo:male, lhe:male, caneta:female","[roubo:male,roubo:male], [lhe:male,lhe:male], [caneta:female,caneta:female]"
11,Yes,"construção:male, exame:male, enfermeiro:male, ele:male","construção:male, exame:male, enfermeira:female, ele:male","[construção:male,construção:male], [exame:male,exame:male], [enfermeiro:male,enfermeira:female], [ele:male,ele:male]"
12,No,"analista:female, loja:female, nada:male, cálculos:male","analista:female, loja:female, nada:male, cálculos:male","[analista:female,analista:female], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
13,Yes,"mecânique:neutral, modelo:male, designer:male, cliente:male","mecânico:male, modelo:male, designer:male, cliente:male","[mecânique:neutral,mecânico:male], [modelo:male,modelo:male], [designer:male,designer:male], [cliente:male,cliente:male]"
14,Yes,"chefe:female, designer:neutral, ela:female, logotipo:male","chefe:male, designer:female, ela:female, logotipo:male","[chefe:female,chefe:male], [designer:neutral,designer:female], [ela:female,ela:female], [logotipo:male,logotipo:male]"
15,No,"caixa:male, cheque:neutral","caixa:male, cheque:neutral","[caixa:male,caixa:male], [cheque:neutral,cheque:neutral]"
16,Yes,"carpinteira:female, casa:female, dela:female","carpinteiro:male, casa:female, dela:female","[carpinteira:female,carpinteiro:male], [casa:female,casa:female], [dela:female,dela:female]"
