,identity term and its gender
1,"mecânico:male, presente:male, balconista:neutral, ele:male, loteria:female"
2,"motorista:neutral, funcionário:male, ele:male, celular:male"
3,"auditora:female, desenvolvedora:female, ela:female, documentos:male"
4,"mecânico:male, problema:male, editor:male, ele:male, dólares:male"
5,"médico:male, enfermeira:female, ela:female, casa:female"
6,"assistente:neutral, médico:male, ela:female, dinheiro:male"
7,"construção:male, cabeleireiro:male, que:neutral, unhas:female, nada:male"
8,"movimentador:male, mesa:female, faxineira:female, ela:female"
9,"zelador:male, faxineira:female, todos:male"
10,"guarda:neutral, rececionista:female, furto:male, lhe:male, caneta:female"
11,"construção:male, exame:male, enfermeira:female, ela:female"
12,"analista:neutral, padeiro:male, loja:female, nada:male, cálculos:male"
13,"mecânica:female, modelo:male, designer:neutral, cliente:female"
14,"chefe:neutral, designer:neutral, ele:male, logotipo:male"
15,"analista:neutral, cheque:neutral"
16,"carpinteiro:male, faxineira:female, casa:female"
17,"motorista:neutral, carona:female, editora:female, ela:female, cidade:female"
18,"construção:male, desculpas:female, bibliotecária:female"
19,"delegado:male, perguntas:female, contabilista:neutral, ele:male"
20,"chefe:neutral, alfaiate:male, ela:female"
21,"chefe:neutral, caixa:female, desempenho:male"
22,"vendedora:female, professora:female, ela:female, escola:female"
23,"mecânica:female, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
24,"zeladora:female, rececionista:female, ela:female, prédio:male"
25,"editora:female, nome:male, vendedora:female, pessoas:neutral, dias:male"
26,"conselheiro:male, desenvolvedor:male, que:neutral, ele:male, regras:female"
27,"alfaiate:male, acidente:male, ela:female, isso:male"
28,"atendente:neutral, desenvolvedora:female, ela:female, notícias:female"
29,"promotor:male, serviços:male, padeiro:male, este:male, cozinha:female"
30,"analista:neutral, conselheira:female, taxa:female"
31,"professor:male, prato:male, cozinheiro:male, dicas:female"
32,"motorista:neutral, secretária:female, ela:female"
33,"caixa:male, cerveja:female, movimentador:male, ajuda:female"
34,"atendente:neutral, pergunta:female"
35,"mecânico:male, caixa:male, comentários:male, ela:female"
36,"escrivão:male, chefe:neutral, momento:male, ele:male"
37,"guarda:neutral, designer:neutral, danos:male, arma:female"
38,"operário:male, buraco:male, secretária:female, ela:female"
39,"editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male"
40,"faxineira:female, trabalhador:male, construção:male, lhe:female, carona:female, casa:female"
41,"editor:male, médico:male, conselhos:male, saúde:female"
42,"médico:male, secretária:female, ela:female, consulta:female"
43,"alfaiate:male, vendedor:male, fatos:male, negócio:male"
44,"conselheiro:male, depoimento:male, advogado:male, o:male, segredo:male"
45,"advogada:female, contato:male, funcionária:female, ela:female"
46,"cabeleireiro:male, vendedor:male, corte:male, cabelo:male"
47,"conselheiro:male, médico:male, dor:male, estômago:male"
48,"zelador:male, tempo:male, lhe:male, presente:male"
49,"secretário:male, chefe:neutral"
50,"auditor:male, trabalhador:male, construção:male, água:female"
51,"atendente:neutral, médico:male, conhecimento:male, dele:male"
52,"professor:male, mecânico:male, cartão:male, agradecimento:male"
53,"carpinteiro:male, governanta:female"
54,"padeiro:male, pão:male, zelador:male, ele:male"
55,"gerente:neutral, designer:neutral, tempo:male, ideia:female"
56,"alfaiate:male, carpinteiro:male, ferramentas:female"
57,"editor:male, vendedor:male, artigo:male, empresa:female"
58,"advogada:female, alfaiate:male, encontro:male, ela:female"
59,"designer:neutral, motorista:neutral, cuidado:male, local:male, expo:female"
60,"zelador:male, amizade:female, professora:female, fofocas:female, equipe:female"
